Date,Value,USD (PM),Bitcoin % Change,Gold % Change,Bitcoin % Naive Prediction (1 Days),Bitcoin % Naive Prediction (3 Days),Bitcoin % Naive Prediction (5 Days),Bitcoin % Naive Prediction (10 Days),Gold % Naive Prediction (1 Days),Gold % Naive Prediction (3 Days),Gold % Naive Prediction (5 Days),Gold % Naive Prediction (10 Days)
2019-02-07,3405.7,1310.0,-0.0177773163289438,-0.001828710758915,0.0009650737047195435,-0.0029766708612442017,0.00614030659198761,0.010311610996723175,-0.0003508618101477623,0.0013389214873313904,0.0010488033294677734,0.001085486263036728
2019-02-08,3394.76,1314.85,-0.0032122617964,0.0037022900763358,0.0016196966171264648,0.002166144549846649,0.003662414848804474,0.010206018574535847,-0.00030188076198101044,0.0011057481169700623,0.0013889744877815247,0.0014679227024316788
2019-02-09,3661.08,1312.0333333333333,0.0784503175482212,-0.0021421961947496,0.0007433369755744934,0.00568399578332901,0.004972763359546661,0.014441149309277534,-1.7653219401836395e-05,0.0016969963908195496,0.0020101144909858704,0.0015217438340187073
2019-02-10,3664.38,1309.2166666666667,0.0009013733652365,-0.0021467950509387,0.0024978145956993103,0.005118109285831451,0.006277687847614288,0.01438543014228344,2.8840266168117523e-05,0.0008355453610420227,0.0010825544595718384,0.0008873660117387772
2019-02-11,3686.29,1306.4,0.0059791833816361,-0.0021514136952121,0.0012313425540924072,0.000982426106929779,0.003617752343416214,0.017910324037075043,-0.0007462836802005768,0.00031350553035736084,0.001734420657157898,-0.00021927803754806519
2019-02-12,3629.47,1310.0,-0.0154138713991574,0.0027556644213104,0.0025776252150535583,0.012413404881954193,0.0035966038703918457,0.012825890444219112,-0.00027400627732276917,-0.00030099600553512573,0.0012849941849708557,0.00012031197547912598
2019-02-13,3632.42,1312.8,0.0008127908482506,0.0021374045801526,0.0011901408433914185,0.010861188173294067,0.007761877030134201,0.011761276051402092,0.0004193531349301338,0.0018294081091880798,0.0015104040503501892,-0.00025434792041778564
2019-02-14,3614.5,1311.45,-0.0049333502183117,-0.0010283363802558,0.0027906596660614014,-0.002904355525970459,0.00853738933801651,0.01620517298579216,0.0008592559024691582,0.0011168718338012695,0.0022152215242385864,-0.0007201600819826126
2019-02-15,3600.31,1316.55,-0.0039258541983677,0.003888825345991,-0.0005133673548698425,-0.004069015383720398,0.004459351301193237,0.011430583894252777,0.000769149512052536,0.0014980360865592957,0.0008828938007354736,-0.0006873905658721924
2019-02-16,3608.2,1319.5333333333333,0.0021914779560648,0.0022660235717088,0.0011782795190811157,0.009741626679897308,0.0072700344026088715,0.013738848268985748,0.0005009220913052559,0.0017045065760612488,0.0006363540887832642,-0.0005087703466415405
2019-02-17,3619.55,1322.5166666666669,0.0031456127709108,0.0022609003182943,0.004726000130176544,0.002737782895565033,0.009707413613796234,0.01877172663807869,-0.0007083062082529068,0.0003149285912513733,4.763901233673096e-05,0.0003308914601802826
2019-02-18,3670.74,1325.5,0.0141426420411375,0.0022558001789517,0.002957969903945923,0.009711258113384247,0.00636378675699234,0.014336351305246353,0.00045481789857149124,0.00038554519414901733,-0.000593334436416626,0.0006621386855840683
2019-02-19,3910.8,1334.15,0.0653982575720428,0.0065258393059223,0.000586874783039093,0.002507723867893219,0.0053709037601947784,0.020595325157046318,-0.0006054528057575226,0.0007589384913444519,0.0003925934433937073,-0.0012741871178150177
2019-02-20,3926.53,1343.75,0.0040221949473253,0.0071955926994715,0.003734886646270752,0.006335698068141937,0.007430922240018845,0.025129463523626328,-0.00036748871207237244,-0.00044077634811401367,0.000561445951461792,-0.0018140319734811783
2019-02-21,3987.18,1331.25,0.0154462082296581,-0.0093023255813953,0.0018300414085388184,0.01249992847442627,0.006554078310728073,0.019317639991641045,0.0002795374020934105,0.00014437735080718994,-0.0007680803537368774,-0.0012769848108291626
2019-02-22,3944.88,1329.05,-0.0106090018509321,-0.0016525821596244,0.0029106512665748596,0.009566299617290497,0.0091979019343853,0.016589468345046043,-0.0005093654617667198,0.0012190863490104675,-0.00036571919918060303,-0.0004743281751871109
2019-02-23,3983.48,1329.7166666666667,0.0097848350266674,0.0005016114267083,0.0020971596240997314,0.007365100085735321,0.011200502514839172,0.019422944635152817,-0.0007691420614719391,-0.0005573928356170654,-0.0001668110489845276,-0.0022573117166757584
2019-02-24,4139.6,1330.3833333333332,0.0391918623916777,0.0005013599388339,0.00035418570041656494,0.009368382394313812,0.010891906917095184,0.019985204562544823,-0.00011025089770555496,0.0006520897150039673,9.544193744659424e-06,0.0007324125617742538
2019-02-25,3766.89,1331.05,-0.0900352691081265,0.0005011087030054,0.0038996636867523193,0.003291197121143341,0.011863190680742264,0.01523432694375515,-0.0006464170292019844,-3.0249357223510742e-06,0.001033969223499298,-0.0008094385266304016
2019-02-26,3848.33,1325.05,0.0216199570467945,-0.0045077194695916,0.001127094030380249,0.007242731750011444,0.009353522211313248,0.013868717476725578,9.670015424489975e-05,-0.00019899755716323853,0.0015223845839500427,0.0008701141923666
2019-02-27,3831.45,1322.85,-0.0043863182211505,-0.0016603147051055,0.0044952258467674255,0.005329892039299011,0.009159818291664124,0.015603482723236084,-0.0004568174481391907,0.0018281638622283936,0.0009860172867774963,0.001547669991850853
2019-02-28,3833.23,1319.15,0.0004645760743322,-0.0027969913444455,0.002305850386619568,-0.0026202648878097534,0.00772133469581604,0.013149125501513481,-0.0003343755379319191,0.0005569905042648315,0.0006910562515258789,-0.0010966267436742783
2019-03-01,3850.08,1311.95,0.0043957706686006,-0.0054580601144676,0.0016159862279891968,-0.00318155437707901,0.005582693964242935,0.017144639045000076,-9.601935744285583e-07,0.00012155622243881226,0.0002858787775039673,0.002766454592347145
2019-03-02,3834.62,1303.1,-0.004015500976603,-0.0067456839056365,-0.0007751584053039551,-0.001768462359905243,0.005067538470029831,0.014315484091639519,-0.0014454443007707596,0.00016469508409500122,0.0009543374180793762,0.0007302314043045044
2019-03-03,3831.44,1294.25,-0.000829286865452,-0.0067914971989871,0.001767270267009735,0.011641032993793488,0.01072133332490921,0.012632623314857483,-0.0015248097479343414,-0.0011662915349006653,0.0017655938863754272,0.0009606648236513138
2019-03-04,3814.58,1285.4,-0.0044004343014637,-0.0068379370291674,0.0039686113595962524,0.004612401127815247,0.007310859858989716,0.014284411445260048,-0.0008665667846798897,-0.0002175644040107727,0.0007798001170158386,0.001436496153473854
2019-03-05,3730.98,1283.8,-0.0219159121056577,-0.0012447487163529,0.0018923506140708923,0.00843905657529831,0.00592103973031044,0.009219573810696602,0.0002801278606057167,-0.00024249404668807983,0.0016865730285644531,0.0016509313136339188
2019-03-06,3872.25,1285.85,0.0378640464435617,0.0015968219348807,0.0008501037955284119,0.0012316256761550903,0.008194148540496826,0.015042535960674286,0.00024474412202835083,0.0013208910822868347,0.002083703875541687,0.0015419796109199524
2019-03-07,3876.85,1285.3,0.0011879398282651,-0.0004277326282225,0.006643332540988922,0.009695664048194885,0.008569680154323578,0.015057448297739029,3.350432962179184e-05,0.0021985694766044617,0.001083560287952423,0.000279448926448822
2019-03-08,3886.82,1296.75,0.0025716754581684,0.0089084260483934,1.6219913959503174e-05,0.012477539479732513,0.004178494215011597,0.009755853563547134,0.0005639186128973961,0.0010801255702972412,0.0036604031920433044,-0.0012745019048452377
2019-03-09,3875.96,1295.4166666666667,-0.0027940578673568,-0.0010282115545272,0.0019655898213386536,-0.0003661736845970154,0.006292670965194702,0.010486431419849396,0.00017458666115999222,0.0023685991764068604,0.0008911564946174622,0.0030491482466459274
2019-03-10,3950.56,1294.0833333333333,0.0192468446526795,-0.0010292698616919,0.0052213892340660095,0.0023800358176231384,0.007745370268821716,0.015314016491174698,0.0008361050859093666,0.0013985112309455872,-0.00011333823204040527,0.0014609526842832565
2019-03-11,3928.17,1292.75,-0.0056675509294884,-0.0010303303496683,0.002005152404308319,0.005912311375141144,0.00498257577419281,0.008559737354516983,0.000699303112924099,0.0005500465631484985,-0.0004166737198829651,-0.0005889926105737686
2019-03-12,3881.09,1297.05,-0.0119852246720482,0.003326242506285,0.00039474666118621826,0.0007720142602920532,0.005147121846675873,0.010469909757375717,-0.00026567932218313217,4.3764710426330566e-05,-0.0008035972714424133,-0.0006966199725866318
2019-03-13,3892.51,1306.95,0.0029424723466861,0.0076327049843877,0.0004865974187850952,-0.005006663501262665,0.0036927498877048492,0.008869156241416931,-0.0006179576739668846,0.00030557066202163696,-0.000498652458190918,-0.0009138230234384537
2019-03-14,3877.77,1295.55,-0.0037867597000393,-0.0087225984161598,0.0007134899497032166,0.0007581263780593872,0.0045068636536598206,0.010199491865932941,-4.344526678323746e-05,-0.0006281211972236633,0.0011188909411430359,0.0008848756551742554
2019-03-15,3885.21,1303.5,0.0019186284900858,0.0061363899502142,0.0025176778435707092,0.008298367261886597,0.003964722156524658,0.0120804812759161,-9.121280163526535e-05,0.001533016562461853,-0.00043205171823501587,0.0003912113606929779
2019-03-16,3936.5,1304.2,0.0132013456158096,0.0005370157268891,0.0005518049001693726,0.003331698477268219,0.0034181997179985046,0.013577288947999477,-0.00023865699768066406,0.0022876113653182983,-0.00026047974824905396,-0.0014021918177604675
2019-03-17,4015.95,1304.9,0.0201829035945636,0.0005367274957827,8.31112265586853e-05,0.010794714093208313,0.005291186273097992,0.012736158445477486,-0.0002201637253165245,-0.00016137957572937012,0.0015213936567306519,0.0023590903729200363
2019-03-18,3994.92,1305.6,-0.0052366189818099,0.0005364395739137,0.003082968294620514,0.006051592528820038,0.003795914351940155,0.01783948950469494,0.0005847746506333351,-0.00081595778465271,-0.001876547932624817,0.001410195603966713
2019-03-19,3998.77,1307.7,0.0009637239293903,0.001608455882353,0.002541087567806244,0.012289702892303467,0.0041182562708854675,0.013160904869437218,0.00010426715016365051,0.001382477581501007,0.00044773519039154053,0.0011161696165800095
2019-03-20,4029.11,1303.7,0.0075873331049298,-0.003058805536438,0.0020553991198539734,0.012412838637828827,0.008670572191476822,0.0154192503541708,-3.424938768148422e-05,-0.0011997222900390625,-0.00043101608753204346,-0.0012303665280342102
2019-03-21,4056.4,1309.6,0.0067732079789333,0.0045255810385823,0.0022864118218421936,-0.005719326436519623,0.009324342012405396,0.018985815346240997,-0.0002270350232720375,-0.0004960447549819946,-0.0005486905574798584,-0.00023987144231796265
2019-03-22,3992.34,1311.3,-0.015792328172764,0.0012981062919975,0.0009324774146080017,0.0074067264795303345,0.007480580359697342,0.012063616886734962,-0.00031769368797540665,0.002677515149116516,0.000941932201385498,0.00036822445690631866
2019-03-23,3999.06,1314.05,0.0016832233727587,0.0020971554945473,0.000876694917678833,0.010084815323352814,0.005768470466136932,0.015985986217856407,0.00037213508039712906,0.0024910196661949158,0.0020737797021865845,0.001864120364189148
2019-03-24,4011.92,1316.8,0.0032157557025901,0.0020927666374947,0.004320107400417328,0.0009194165468215942,0.010333314538002014,0.017084212973713875,-0.00024193059653043747,0.0016038119792938232,0.0025843754410743713,0.0010234750807285309
2019-03-25,3994.11,1319.55,-0.0044392709725019,0.0020883961117861,0.0028949379920959473,0.0067752450704574585,0.0069191232323646545,0.01370204333215952,0.00042936671525239944,0.0013185590505599976,0.0007416382431983948,-0.0014294125139713287
2019-03-26,3935.89,1316.3,-0.0145764638430088,-0.0024629608578682,0.0009746924042701721,-0.0013464093208312988,0.0049164779484272,0.012369595468044281,-0.00013769418001174927,0.0011657029390335083,0.0005328357219696045,-0.0005279146134853363
2019-03-27,3947.74,1309.7,0.0030107548737388,-0.0050140545468357,0.0012200772762298584,0.0032514259219169617,0.005853418260812759,0.012743208557367325,-0.0013738581910729408,-0.00017030537128448486,0.0016239061951637268,0.0008830446749925613
2019-03-28,4048.51,1295.15,0.0255259971528014,-0.0111094143697029,0.0016758814454078674,0.004128493368625641,0.006680138409137726,0.014219580218195915,-0.0005214139819145203,-0.0012634247541427612,-0.0006836950778961182,0.001918727532029152
2019-03-29,4037.37,1295.4,-0.0027516296118819,0.0001930278346137,0.002165384590625763,0.002147369086742401,0.006562400609254837,0.014821706339716911,-0.0010707639157772064,-0.001998893916606903,0.0027873441576957703,-0.0011021550744771957
2019-03-30,4115.55,1294.7666666666669,0.0193640909800192,-0.000488909474551,0.0012503638863563538,0.006496787071228027,0.0050340741872787476,0.013232395052909851,-0.0019300030544400215,0.0012372136116027832,0.0009906142950057983,-0.0008494686335325241
2019-03-31,4114.44,1294.1333333333334,-0.000269708787404,-0.0004891486239475,0.0018328726291656494,0.006179481744766235,0.007344428449869156,0.015468854457139969,0.0005180966109037399,0.0012534409761428833,0.0012274980545043945,-0.0014296658337116241
2019-04-01,4114.16,1293.5,-6.805300356785987e-05,-0.0004893880074181,0.0023214519023895264,0.006714440882205963,0.007629662752151489,0.012577291578054428,-0.000570446252822876,0.001081131398677826,0.001023814082145691,-0.00015238113701343536
2019-04-02,4152.53,1290.3,0.0093263266377583,-0.0024739080015462,0.0017863661050796509,0.009811438620090485,0.0060074180364608765,0.014276251196861267,0.0011839484795928001,0.0006526708602905273,9.387731552124023e-07,0.0014658831059932709
2019-04-03,4882.88,1290.45,0.1758807281344145,0.0001162520344106,0.0016344040632247925,0.010373786091804504,0.006162919104099274,0.02376667782664299,0.0004513030871748924,0.0001766309142112732,0.000576406717300415,-0.0004562120884656906
2019-04-04,4959.81,1283.15,0.0157550462022413,-0.0056569413770389,0.004700466990470886,0.01674557477235794,0.010787278413772583,0.03263341635465622,-0.0006292974576354027,0.0013362690806388855,0.000596463680267334,0.0011488962918519974
2019-04-05,4911.24,1288.45,-0.0097927138337961,0.0041304601956123,2.501159906387329e-05,0.009282127022743225,0.007124915719032288,0.020395983010530472,-0.0003910074010491371,0.00021079182624816895,0.001766212284564972,0.0016264896839857101
2019-04-06,5028.77,1292.3,0.0239308199151335,0.0029880864604756,0.0024230778217315674,0.026330512017011642,0.0075096189975738525,0.01808886043727398,0.000556320883333683,0.0022140592336654663,0.00032451748847961426,5.274079740047455e-05
2019-04-07,5053.52,1296.15,0.0049216806495425,0.0029791843999072,0.0028773918747901917,0.016222752630710602,0.013916011899709702,0.021403903141617775,0.001315767876803875,0.0012104213237762451,0.0004703253507614136,0.0013194512575864792
2019-04-08,5189.39,1300.0,0.0268862100080735,0.0029703352235465,0.001933962106704712,0.005900852382183075,0.0131523497402668,0.026746829971671104,-4.09688800573349e-05,-0.0004833787679672241,0.000998660922050476,0.00191522017121315
2019-04-09,5268.71,1303.0,0.0152850335010472,0.0023076923076923,0.001484110951423645,-0.0069779083132743835,0.007806483656167984,0.021339697763323784,0.00019215326756238937,0.0023739486932754517,0.0005749985575675964,-0.0018037408590316772
2019-04-10,5175.81,1305.45,-0.0176323995816812,0.001880276285495,0.003391869366168976,0.017331361770629883,0.011564716696739197,0.019238198176026344,-0.0003148512914776802,0.000163152813911438,-0.00035312771797180176,0.0011464692652225494
2019-04-11,5310.18,1298.8,0.025961153906345,-0.0050940288789307,0.005642898380756378,0.007902652025222778,0.013634677976369858,0.02542434260249138,-0.0001757889986038208,-0.0012361705303192139,-0.0012247636914253235,-0.0005009565502405167
2019-04-12,5035.02,1294.3,-0.0518174525157339,-0.0034647366800123,0.006704173982143402,0.012861400842666626,0.009884793311357498,0.018242541700601578,-0.0008124662563204765,-0.0008316561579704285,-0.0006046369671821594,0.001001184806227684
2019-04-13,5072.85,1291.4166666666667,0.0075133763123085,-0.0022277163975378,-0.0006965696811676025,0.004864737391471863,0.008029807358980179,0.023509260267019272,-0.001348394900560379,-0.0003101229667663574,-7.42003321647644e-05,-0.00040783919394016266
2019-04-14,5064.62,1288.5333333333333,-0.0016223621829938,-0.0022326901981029,0.0035711750388145447,0.0024299174547195435,0.012457501143217087,0.029799936339259148,-0.00013238471001386642,-0.0004168301820755005,-0.00026247650384902954,-0.0009016245603561401
